,posting_id,matches,target
0,train_129225211,train_129225211,train_129225211
1,train_2288590299,train_2288590299,train_2288590299
2,train_2464356923,train_2464356923,train_2464356923
3,train_1802986387,train_1802986387,train_1802986387
4,train_1806152124,train_1806152124,train_1806152124
5,train_831680791,train_831680791,train_831680791
6,train_2496690777,train_2496690777,train_2496690777
7,train_4287573913,train_4287573913,train_4287573913
8,train_4196427721,train_4196427721 train_1482447822,train_4196427721 train_1482447822
9,train_2985955659,train_2985955659,train_2985955659
10,train_2961381387,train_2961381387,train_2961381387
11,train_2238403912,train_2238403912,train_2238403912
12,train_1396146683,train_1396146683,train_1396146683 train_2843292969
13,train_1872347548,train_1872347548,train_1872347548 train_998519723
14,train_2905529497,train_2905529497,train_2905529497
15,train_1572286671,train_1572286671,train_1572286671
16,train_2410183091,train_2410183091,train_2410183091
17,train_1449570166,train_1449570166,train_1449570166
18,train_1327117441,train_1327117441,train_1327117441
19,train_2720300071,train_2720300071,train_2720300071
20,train_3906985249,train_3906985249,train_3906985249
21,train_4193869534,train_4193869534,train_4193869534
22,train_961019399,train_961019399,train_961019399
23,train_3350934785,train_3350934785,train_3350934785
24,train_476982317,train_476982317,train_476982317
25,train_1243594898,train_1243594898,train_1243594898
26,train_2679824623,train_2679824623 train_1081627741 train_3048513916 train_3116514616,train_2679824623 train_3116514616 train_1081627741 train_3048513916
27,train_140914082,train_140914082,train_140914082
28,train_3743764071,train_3743764071,train_3743764071
29,train_3497907844,train_3497907844 train_2041937727 train_1354360830 train_4175229751 train_516663932 train_2677100375 train_515008716 train_1699906038 train_2930186018,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
30,train_363659042,train_363659042,train_363659042
31,train_3921931335,train_3921931335,train_3921931335
32,train_3453637142,train_3453637142,train_3453637142
33,train_2281183509,train_2281183509 train_615566263,train_2281183509 train_615566263 train_4211190878
34,train_615566263,train_2281183509 train_615566263,train_2281183509 train_615566263 train_4211190878
35,train_3663748113,train_3663748113,train_3663748113
36,train_2231906914,train_2231906914,train_2231906914
37,train_3241824372,train_3241824372,train_3241824372
38,train_1734882388,train_1734882388 train_643267610 train_3043787667 train_3137411481 train_1420726013 train_2856183961 train_376606672,train_1734882388 train_3043787667 train_2856183961 train_1420726013 train_376606672 train_3257875090 train_3466020680 train_643267610 train_3137411481
39,train_1612784649,train_1612784649,train_1612784649
40,train_2510999729,train_2510999729,train_2510999729
41,train_3919593581,train_3919593581,train_3919593581
42,train_2010199669,train_2010199669,train_2010199669
43,train_4211938281,train_4211938281,train_4211938281
44,train_149323111,train_149323111,train_149323111
45,train_2666382378,train_2666382378,train_2666382378
46,train_3043787667,train_3043787667 train_1420726013 train_2856183961 train_643267610 train_1734882388 train_3137411481 train_376606672,train_1734882388 train_3043787667 train_2856183961 train_1420726013 train_376606672 train_3257875090 train_3466020680 train_643267610 train_3137411481
47,train_2437872381,train_2437872381,train_2437872381
48,train_472067494,train_472067494,train_472067494
49,train_2962272674,train_2962272674,train_2962272674
50,train_951314265,train_951314265,train_951314265
51,train_2051205225,train_2051205225,train_2051205225
52,train_2806016221,train_2806016221,train_2806016221 train_4267397128 train_3880734745 train_1618379615
53,train_1648139967,train_1648139967,train_1648139967
54,train_4175229751,train_4175229751 train_3497907844 train_2041937727 train_2677100375 train_1354360830 train_516663932 train_515008716 train_1699906038 train_2930186018,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
55,train_2905859802,train_2905859802,train_2905859802
56,train_711483468,train_711483468,train_711483468
57,train_1733811555,train_1733811555,train_1733811555
58,train_3296206419,train_3296206419,train_3296206419
59,train_3249862091,train_3249862091,train_3249862091
60,train_1368113489,train_1368113489,train_1368113489
61,train_2871716249,train_2871716249 train_2793961452,train_2871716249 train_2793961452
62,train_3879247647,train_3879247647 train_1457505137 train_2465941424 train_3582330494 train_1812730090 train_674056726,train_3879247647 train_3378866976 train_674056726 train_1457505137 train_2465941424 train_3582330494 train_1812730090
63,train_2930186018,train_2930186018 train_516663932 train_2041937727 train_3497907844 train_1699906038 train_515008716 train_4175229751 train_2677100375 train_1354360830,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
64,train_2856183961,train_2856183961 train_1420726013 train_3043787667 train_643267610 train_1734882388 train_3137411481 train_376606672,train_1734882388 train_3043787667 train_2856183961 train_1420726013 train_376606672 train_3257875090 train_3466020680 train_643267610 train_3137411481
65,train_1420726013,train_2856183961 train_1420726013 train_3043787667 train_643267610 train_1734882388 train_3137411481 train_376606672,train_1734882388 train_3043787667 train_2856183961 train_1420726013 train_376606672 train_3257875090 train_3466020680 train_643267610 train_3137411481
66,train_3377123715,train_3377123715,train_3377123715
67,train_2088327894,train_2088327894,train_2088327894
68,train_1648915230,train_1648915230,train_1648915230
69,train_3582623500,train_3582623500,train_3582623500
70,train_533166742,train_533166742,train_533166742
71,train_3139371939,train_3139371939,train_3139371939
72,train_404207615,train_404207615,train_404207615 train_3597470302
73,train_1015862061,train_1015862061,train_1015862061
74,train_2785578899,train_2785578899,train_2785578899
75,train_1901526598,train_1901526598,train_1901526598
76,train_37143550,train_37143550 train_2281819964 train_406475183 train_983584924 train_513102842 train_1795803441 train_3524722132 train_305118117 train_3082994608,train_37143550 train_513102842 train_3524722132 train_983584924 train_305118117 train_3082994608 train_2281819964 train_406475183 train_2440428831 train_1795803441
77,train_3542367375,train_3542367375 train_3013366218,train_3542367375 train_3013366218
78,train_3357525517,train_3357525517,train_3357525517
79,train_747128673,train_747128673,train_747128673
80,train_3309817101,train_3309817101 train_1637295920,train_3309817101
81,train_1904388778,train_1904388778,train_1904388778
82,train_1580284475,train_1580284475,train_1580284475
83,train_4126022211,train_4126022211,train_4126022211
84,train_1124779608,train_1124779608,train_1124779608
85,train_1552141730,train_1552141730 train_241346021,train_1552141730 train_241346021
86,train_1241026177,train_1241026177 train_2704346682,train_1241026177 train_2704346682
87,train_2792135571,train_2792135571 train_2429435095 train_3777120960 train_3212204957 train_2119315713 train_3027171267 train_225931216,train_2792135571 train_225931216 train_2429435095 train_2119315713 train_3777120960 train_3212204957 train_3027171267
88,train_2776660940,train_2776660940,train_2776660940
89,train_2453841397,train_2453841397,train_2453841397
90,train_2463688086,train_2463688086,train_2463688086
91,train_3314954320,train_3314954320,train_3314954320
92,train_1343380721,train_1343380721,train_1343380721
93,train_2602142606,train_2602142606,train_2602142606
